Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
3360;-1420.875;5.034764881;16;896.9375;19957.67656;3173305.505;16
3840;-1432.954545;4.899515625;22;911.1363636;19856.00812;3168513.251;22
4320;-1439.076923;4.816185185;26;902.2307692;19936.62728;3141919.35;26
4800;-1399.702703;4.654653125;37;952.8918919;19911.52228;3192722.538;37
5280;-1405.292683;4.846120265;41;949.3414634;19957.23956;3133418.208;41
5760;-1412.416667;4.779023437;48;953.5416667;19891.16042;3138718.118;48
6240;-1416.803922;4.784114583;51;945.1568627;19881.68868;3189418.488;51
6720;-1415.525424;4.744611607;59;948.8135593;19941.99619;3158353.702;59
7200;-1398.014925;4.5877625;67;966.7910448;19924.80832;3175035.788;67
7680;-1379.493333;4.564236979;75;969.9333333;19799.09512;3191231.711;75
8160;-1348.738095;4.556137868;84;996.3333333;19993.25806;3180736.574;84
8640;-1340.438202;4.506054398;89;990.1011236;19912.40147;3184210.306;89
9120;-1328.383838;4.513105263;99;1006.393939;19944.19924;3186624.524;99
9600;-1321.380952;4.589161979;105;1009.67619;19963.43064;3178274.526;105
10080;-1311.778761;4.538080357;113;1021.150442;19989.73963;3183701.802;113
10560;-1313.577586;4.498928977;116;1010.336207;19923.70007;3200030.135;116
11040;-1321.204918;4.380533514;122;999.5081967;19904.1326;3174139.571;122
11520;-1318.248062;4.383647135;129;1011.527132;19938.26291;3187356.24;129
12000;-1285.957143;4.3247425;140;1052.385714;19977.9804;3201647.7;140
12480;-1236.774834;4.245778846;151;1101.350993;19980.98641;3171606.006;151
12960;-1203.352201;4.249107639;159;1138.666667;19965.24724;3197909.351;159
13440;-1187.674847;4.226787574;163;1157.932515;19960.2907;3179995.692;163
13920;-1177.313953;4.198667385;172;1167.354651;19961.41803;3176104.538;172
14400;-1168.623596;4.188426042;178;1172.207865;19976.35013;3202693.567;178
14880;-1154.148148;4.186447245;189;1184.89418;19957.38991;3185673.331;189
15360;-1154.348958;4.226519531;192;1183.609375;19936.99632;3193213.127;192
15840;-1156.857143;4.20139899;196;1182.933673;19965.8078;3206666.138;196
16320;-1165.688119;4.229651348;202;1179.435644;19954.31413;3210532.909;202
16800;-1169.52381;4.199530952;210;1177.419048;19989.88628;3179824.129;210
17280;-1173.032407;4.147832465;216;1174.458333;19940.74287;3199166.73;216
17760;-1174.306667;4.152495495;225;1175;19950.53899;3199937.27;225
18240;-1167.289362;4.138750548;235;1183.089362;19916.50613;3196155.001;235
18720;-1151.861789;4.119849893;246;1196.756098;19905.58458;3203553.467;246
19200;-1148.875;4.121759896;248;1202.46371;19957.65615;3183905.817;248
19680;-1123.25;4.190242886;264;1228.193182;19992.97307;3214463.751;264
