Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
3360;-1259.235294;4.83753125;17;1055.941176;19868.23983;3101208.564;17
3840;-1235.192308;4.923795573;26;1139.5;19795.95871;3154583.63;26
4320;-1230.878788;4.92258912;33;1156.848485;19818.40876;3119375.459;33
4800;-1239.972222;5.024030208;36;1153.138889;19961.31778;3161978.185;36
5280;-1272.95;4.842734848;40;1113.925;19832.03841;3162851.941;40
5760;-1292.340426;4.841411458;47;1115.659574;19840.59704;3166850.3;47
6240;-1230.694915;4.717647436;59;1166.20339;19886.28157;3203362.286;59
6720;-1215.348485;4.635290923;66;1183.833333;19662.06877;3165302.892;66
7200;-1212.070423;4.596275;71;1194.816901;19873.19873;3140530.337;71
7680;-1223.986842;4.425376953;76;1189.697368;19826.20497;3164360.75;76
8160;-1235.46988;4.620511029;83;1166.096386;19978.30691;3149094.826;83
8640;-1201.71134;4.505997685;97;1182.350515;19979.26814;3154990.732;97
9120;-1167.443396;4.500919956;106;1240.915094;19977.91898;3172191.134;106
9600;-1145.008929;4.492785417;112;1256.839286;19869.42551;3183316.517;112
10080;-1139.324786;4.462617063;117;1265.179487;19923.995;3193807.619;117
10560;-1141.796748;4.388245265;123;1267.878049;19842.93051;3193947.294;123
11040;-1135.083333;4.345587409;132;1280.318182;19991.69588;3187641.869;132
11520;-1127.585714;4.325645399;140;1286.65;19991.79155;3203008.254;140
12000;-1121.572414;4.308815417;145;1284.103448;19961.88136;3202916.322;145
12480;-1120.078947;4.281507212;152;1284.078947;19938.27148;3197938.096;152
12960;-1126.544304;4.306912037;158;1273.462025;19965.77362;3187136.003;158
13440;-1127.646707;4.313580357;167;1276.790419;19932.52882;3204886.738;167
13920;-1134.540698;4.321036997;172;1268.523256;19967.64936;3200479.02;172
14400;-1142.16;4.301523264;175;1262.845714;19975.42263;3198664.826;175
14880;-1152.885246;4.325555108;183;1247.125683;19975.2956;3197738.455;183
15360;-1153.630208;4.343843424;192;1255.354167;19988.18159;3210387.211;192
15840;-1154.893939;4.280304293;198;1259.964646;19973.14236;3198756.163;198
16320;-1142.272727;4.245696385;209;1266.454545;19927.12774;3185803.604;209
16800;-1133.72093;4.30777619;215;1276.251163;19986.68167;3214839.38;215
17280;-1132.765766;4.268135417;222;1274.103604;19954.98782;3203755.828;222
17760;-1129.613043;4.216274493;230;1279.291304;19937.36795;3187882.811;230
